id,company_id,round_count,date,status,post_money_valuation,deal_amount,total_capital_raised,bloat,dilutive_impact,deal_type
718bc809-1a04-4a5a-aa16-bf8d9e57f0c4,9f6b54e3-7ec1-4220-88a7-9cfd2c298c91,2,12/14/2006,Completed,21860000,3680000,13800000,0.6313,0.168344007,Early Stage VC
a7ea8a46-771e-4d14-9347-8fc3ff2e80af,9f6d7033-7af0-43c5-927b-94483619fd52,1,5/29/2013,Completed,9320000,4490000,4490000,0.4818,0.481759657,Early Stage VC
c23270e4-854f-4d6c-b60d-36a7212f382c,aefdacf8-1589-4362-b119-d863d7a132ae,5,1/30/2013,Completed,31330000,12420000,19250000,0.6144,0.396425152,Later Stage VC
8b8a9e36-7b96-4cd5-96db-925c43fd8b21,af05c12b-845f-46c3-a07b-4e74a1054fb7,2,8/17/2016,Completed,21000000,5500000,14500000,0.6905,0.261904762,Later Stage VC
e81e60de-4ea9-4618-ac3e-6e06331015b9,73acd3ae-e95a-4ee2-bb89-038ae62e2350,4,4/1/2019,Completed,15030000,5030000,9880000,0.6574,0.334664005,Early Stage VC
e315562a-bdf5-4ea4-9339-47c6b983c0c8,beebd3f1-77cb-4b55-9cf6-6ab42726b9e4,8,2/2/2018,Completed,43800000,43800000,188560000,4.305,1,Merger/Acquisition
20165842-9b8a-49a8-81cb-548b783ddfed,97988768-ee4c-4d11-a661-f68cf694dc6f,5,11/24/2014,Completed,39850000,8990000,32760000,0.8221,0.225595985,Later Stage VC
7603a19c-85c9-4cfa-8ea8-f69f9f1751e8,979898d1-bf44-4a17-8198-16715dea6f05,2,4/30/2014,Completed,9640000,1640000,2080000,0.2158,0.170124481,Seed Round
dca8412c-3ada-49e7-b301-d2644bac926e,af268c31-08b5-49ef-918e-0964eb52f067,2,8/22/2003,Completed,7080000,900000,1090000,0.154,0.127118644,Early Stage VC
993bca20-1994-4139-9230-d5a5138d9f01,af268c31-08b5-49ef-918e-0964eb52f067,3,11/15/2004,Completed,24500000,10740000,11830000,0.4829,0.438367347,Early Stage VC
32544ba0-da77-4a8c-abee-dfe785f94b62,af268c31-08b5-49ef-918e-0964eb52f067,4,3/7/2006,Completed,40940000,15000000,26830000,0.6553,0.366389839,Later Stage VC
fe6a4b34-49f4-4469-8555-474360a06841,af33816a-426d-4c44-8736-d870443406b8,2,2/27/2008,Completed,6720000,2020000,2270000,0.337797619,0.300595238,Early Stage VC
abd357a6-798b-4b3c-8918-7f3b200c4edd,495cf8ef-ee56-499d-ba77-7cb165f919ea,4,4/8/2020,Completed,89000000,24000000,33960000,0.3816,0.269662921,Early Stage VC
4e40a443-29c7-4154-b72b-fd0cc16dda6e,496cc0f8-4657-4f01-9781-36e9a85c05b7,1,3/10/2016,Completed,6650000,650000,650000,0.0977,0.097744361,Seed Round
2661b1ff-8943-4cae-928b-3e85243d1ed2,496cc0f8-4657-4f01-9781-36e9a85c05b7,2,3/30/2017,Completed,33300000,8300000,8950000,0.2688,0.249249249,Early Stage VC
4439b360-0379-490a-bf27-2fa778bd6459,496cc0f8-4657-4f01-9781-36e9a85c05b7,3,4/5/2019,Completed,70000000,20000000,28950000,0.4136,0.285714286,Early Stage VC
e8b87b91-b2a4-4f44-950b-c2f3f900ee57,496cc0f8-4657-4f01-9781-36e9a85c05b7,4,5/19/2020,Completed,134500000,34500000,63450000,0.4717,0.256505576,Later Stage VC
4bd78478-194e-4be4-89d1-09c4ffd909db,4975e8ed-1e09-4a1f-9df1-f6ef23f49bc8,4,7/22/2021,Completed,10000,10000,10000,1,1,Out of Business
4947f23f-e215-4340-a60d-2bca8b7669b5,77eecc05-7e43-4a8a-be90-5aa3e238b1f1,1,8/14/2015,Completed,69720000,49730000,49730000,0.7133,0.713281698,Early Stage VC
88f01361-3c1f-4958-8e79-5eb7958bd008,7f7d777f-ba51-413e-bbe1-b775c174f0ec,6,12/22/2020,Completed,107000000,27000000,47140000,0.440560748,0.252336449,Later Stage VC
1abe6d09-1c0b-4ab1-a2d6-eb4dfb7ab2b5,9806544a-8d01-4e51-b858-cb25c314856b,1,6/7/2012,Completed,100000000,70000000,72580000,0.7258,0.7,PE Growth/Expansion
d6fd21a0-383f-4135-98be-d40778ac9bbe,a0a3329e-016e-42f2-be6a-f6edd15bb346,2,7/19/2019,Completed,59000000,23000000,23500000,0.3983,0.389830508,Early Stage VC
1a8febfc-f26e-42dd-a8a3-d27df2a4d9d8,af3ffac1-080b-40f5-9174-b8aa67155398,4,5/7/2018,Completed,71950000,11950000,26430000,0.3673,0.166087561,Early Stage VC
4d64719c-6aa5-4066-b895-6b555dddf8dc,af6cd566-c42c-48f9-b68d-8895205d1d34,1,1/1/2012,Completed,1250000,100000,100000,0.08,0.08,Accelerator/Incubator
f03b1a60-ab6d-407b-a342-35c7e6fd4597,d2d39024-3585-495a-af67-bb80fecbea12,1,4/6/2016,Completed,3470000,780000,780000,0.2248,0.224783862,Seed Round
cd88b368-7303-4edf-a53b-81b46069a2d8,eab47999-0054-4c45-b944-112b4bea8009,1,1/1/2011,Completed,1710000,120000,120000,0.0702,0.070175439,Accelerator/Incubator
531cffeb-a07d-4c75-87fa-e2e6772097dc,7814f464-56ae-44c2-b2ba-c2022d75617d,4,7/10/2008,Completed,187860000,15000000,32860000,0.1749,0.079846694,Later Stage VC
462714af-0533-4807-b06f-9cd4cfa062bb,7814f464-56ae-44c2-b2ba-c2022d75617d,5,9/20/2012,Completed,448400000,102000000,134860000,0.3008,0.227475468,IPO
34b3aa75-ff75-49e1-80dc-bdf035441bc0,7814f464-56ae-44c2-b2ba-c2022d75617d,6,2/17/2015,Completed,3500000000,3500000000,3634860000,1.0385,1,Merger/Acquisition
b73b6605-5a53-459a-ab0f-c593aa1a9030,781f70a9-bbc6-4d52-ab48-c36297ff76b6,2,3/30/2004,Completed,11050000,6650000,10130000,0.9167,0.601809955,Early Stage VC
0a9efa9d-ca40-4efd-81d8-d4b732e0ef1d,781f70a9-bbc6-4d52-ab48-c36297ff76b6,3,9/27/2005,Completed,6500000,6500000,16630000,2.5585,1,Merger/Acquisition
f9ffd319-f9fe-4be5-b656-a13b8f6c32fe,78302aac-42de-423c-9b80-8a1c882e34c6,2,3/12/2001,Completed,217800000,102000000,113040000,0.519,0.468319559,Later Stage VC
f8fba4b6-6c37-4b71-8f48-090e1476c177,7fb4c26c-9998-4ab2-98da-2bfe7b17af85,3,1/29/2020,Completed,87000000,27000000,39080000,0.449195402,0.310344828,Early Stage VC
719acd85-68fb-40e7-bd74-a1fd090db855,af709187-2862-42b8-974e-b9b82b1086b2,6,1/7/2022,Completed,4776800000,216800000,476240000,0.099698543,0.045386032,Later Stage VC
89064dba-18db-4cf3-8873-3b038a1b1b25,af740837-ff05-44fc-80d0-b136a07f3508,1,6/24/2008,Completed,27500000,12040000,12040000,0.4378,0.437818182,Early Stage VC
8c6445e6-d2e0-46ed-9459-8ed58aaa690a,af740837-ff05-44fc-80d0-b136a07f3508,4,5/23/2012,Completed,781140000,60000000,145460000,0.1862,0.076810815,Later Stage VC
7b1a2473-f0c7-4427-bea6-f4b584ac5eb5,af740837-ff05-44fc-80d0-b136a07f3508,6,5/16/2014,Completed,1300000000,150000000,925460000,0.7119,0.115384615,Later Stage VC
ff9fa63d-cf50-4acb-ae62-a955f62929d2,af783391-ae96-4374-8fe8-12a5108620df,1,10/1/2011,Completed,16270000,3300000,3300000,0.2028,0.202827289,Early Stage VC
57c3192d-9345-4752-adb1-8e1980301952,af783391-ae96-4374-8fe8-12a5108620df,2,9/17/2012,Completed,60390000,15000000,18300000,0.303,0.248385494,Early Stage VC
0f776016-38c0-44ab-9af1-87eea732f43a,4a14190d-4df6-4f19-b3ea-a2ec31527d75,5,6/7/2019,Completed,10000000,5000000,6550000,0.655,0.5,Seed Round
3be22b5d-00d0-48a8-9f70-016b4cf64628,4a1641ab-c096-4714-ab9b-e4cec1ffbd21,1,1/1/2014,Completed,1340000,340000,340000,0.2537,0.253731343,Seed Round
0faf3772-d966-47aa-82a6-f8a7bcdaf9ae,4a1641ab-c096-4714-ab9b-e4cec1ffbd21,2,5/19/2016,Completed,11300000,4800000,5140000,0.4549,0.424778761,Early Stage VC
e4c6f89f-ed19-4cc4-a12e-15742217550f,73f3e00e-abad-4830-a25d-c4b587fc37fd,6,7/7/2016,Completed,500500000,10500000,117230000,0.2342,0.020979021,Later Stage VC
85eba095-d1c8-40df-8898-8c61c9354d84,989f14c4-c680-4ddc-8cf2-f4e1a313dfb4,1,1/18/2012,Completed,15460000,5460000,5460000,0.3532,0.35316947,Early Stage VC
bd8aa4bb-ceba-45ca-bd91-42fca45bfbe8,af9024e9-c9c1-4f17-aa55-677924d57e5e,2,4/17/2018,Completed,83000000,18000000,23750000,0.2861,0.21686747,Early Stage VC
b5793a81-e955-470a-80d5-ba8f9548c651,d3029970-5ac4-4da8-8d9c-1b6dc544bc7a,3,6/1/2017,Completed,4500000,1000000,1530000,0.34,0.222222222,Seed Round
5fb863d6-6e1b-48d8-b097-d3d839830f79,eae6f42f-59b5-44de-af09-6728e717bbb0,3,12/2/2020,Completed,290000000,50000000,76280000,0.263,0.172413793,Early Stage VC
a56d8adb-7276-4319-99f5-89429396eda5,eae6f42f-59b5-44de-af09-6728e717bbb0,4,4/27/2021,Completed,920000000,100000000,176280000,0.1916,0.108695652,Later Stage VC
9555a2f9-607d-4af7-a410-410ee3df9d03,eaea69f8-1cbc-4710-8c63-c07b9f81739d,3,1/21/2019,Completed,26940000,10000000,17760000,0.6592,0.371195249,Early Stage VC
db0c9199-0164-4165-9823-407b96646d7b,eaea69f8-1cbc-4710-8c63-c07b9f81739d,5,6/18/2020,Completed,92630000,26000000,51920000,0.5605,0.280686603,Early Stage VC
cd5399cc-57cf-4efb-ab8d-45a463c6de11,802c3fc9-617c-47ce-81d7-144217e713d4,2,3/23/2017,Completed,19000000,5500000,7500000,0.3947,0.289473684,Early Stage VC
2f9c6c44-218f-4447-9c38-c5c7b3bc3f6a,802c3fc9-617c-47ce-81d7-144217e713d4,3,3/20/2019,Completed,43000000,10000000,17500000,0.407,0.23255814,Later Stage VC
b803e783-550d-43d9-b84d-1beaf073a770,eb0800dd-47fc-4b32-be38-0ea34cea5e36,8,4/27/2021,Completed,1300000000,190000000,649210000,0.4994,0.146153846,Later Stage VC
f0d7af0b-f843-44d4-a4e7-ac263dc2d665,eb2f446f-5b3f-4a76-a4d1-13796a8f87f0,2,1/5/2016,Completed,2650000,650000,900000,0.3396,0.245283019,Early Stage VC
33296319-7ba6-4fed-989f-c7f06bae66fa,eb2f446f-5b3f-4a76-a4d1-13796a8f87f0,3,4/17/2018,Completed,3560000,960000,1860000,0.5225,0.269662921,Later Stage VC
d618476c-6fcd-4963-b53e-1a0aaf497172,eb2f446f-5b3f-4a76-a4d1-13796a8f87f0,4,2/11/2020,Completed,5000000,2500000,4360000,0.872,0.5,Later Stage VC
9834be10-66c6-4629-b6cb-2c2935c36933,eb2f989d-47b2-40f8-b573-3b935e783772,1,8/25/2011,Completed,10000000,2000000,2000000,0.2,0.2,Angel (individual)
e35faab2-b2f1-4d21-ae20-a8fa7da93165,eb2f989d-47b2-40f8-b573-3b935e783772,2,10/23/2012,Completed,60300000,17300000,19300000,0.3201,0.286898839,Early Stage VC
2713099e-217b-47bd-84db-90157b0201c7,eb2f989d-47b2-40f8-b573-3b935e783772,3,8/16/2018,Completed,15000000,4000000,23300000,1.5533,0.266666667,Later Stage VC
6f130681-11e5-439c-a232-e8ecf7d0174e,808dc78c-3b5a-44f4-96c8-f9e44f66b020,1,1/2/2007,Completed,8000000,3000000,3000000,0.375,0.375,Early Stage VC
4e7f6537-9a64-4e8d-b966-33bab58c3d0a,a246742a-7a96-4659-9ff8-c9acca463364,4,10/10/2018,Completed,7500000,7500000,8500000,1.1333,1,Merger/Acquisition
d2eac4b6-0a25-4750-982d-e7ecc444d5fe,a7fc52c7-e88a-42ce-80ee-ef13c5e37527,1,1/1/2000,Completed,12500000,2500000,2500000,0.2,0.2,Early Stage VC
f4c40a98-07aa-49f5-825e-51dade8680f0,b001e3f0-83db-4ae8-bf8c-b87c6d0ecf7b,3,6/26/2018,Completed,12000000,4000000,6750000,0.5625,0.333333333,Seed Round
6389025d-7006-4d52-a0fb-472a76dcfb18,73f3e00e-abad-4830-a25d-c4b587fc37fd,7,8/10/2017,Completed,1708100000,108100000,225330000,0.1319,0.063286693,Later Stage VC
465352f6-a43e-4104-a889-ce689547ab53,74009039-facb-4d20-bfba-c21aac7aa57e,1,7/2/2014,Completed,9500000,3000000,3000000,0.3158,0.315789474,Early Stage VC
9ac77f3e-5963-46f8-b2fd-e3d476872aab,80fa3875-6d74-41c4-b7f7-81684f310032,5,8/1/2021,Completed,10000,10000,740000,74,1,Out of Business
84804557-9898-4e4a-bda0-d9da30239456,aee2e87b-4782-4ae0-aaf8-426f6ecf911a,1,10/25/2004,Completed,15140000,8140000,8140000,0.5376,0.537648613,Early Stage VC
db20254a-670e-4ecc-b768-132d0b5c5f92,b04a58ea-6748-4738-be94-916ce77c9c1a,1,7/1/2008,Completed,4980000,180000,180000,0.036144578,0.036144578,Angel (individual)
28087fad-b149-453e-9347-7b060015a288,b04a58ea-6748-4738-be94-916ce77c9c1a,3,6/11/2011,Completed,7730000,1180000,1870000,0.241914618,0.152652005,Angel (individual)
992eb22f-6672-48ca-9a2c-199d504d290b,b04a58ea-6748-4738-be94-916ce77c9c1a,4,4/1/2012,Completed,4800000,1410000,3280000,0.683333333,0.29375,Angel (individual)
3f10bfd2-367a-4b6e-be93-91c3411a4d9a,da8ee156-9de0-4d22-9b3f-d3bd39384bf5,5,4/15/2014,Completed,134100000,134100000,144200000,1.0753,1,Merger/Acquisition
93b21ffa-cba7-4c73-8990-11be1bcc2402,797dfe0c-5783-46e9-abd1-ae97aff446f5,1,9/23/2008,Completed,13750000,6080000,6080000,0.4422,0.442181818,Early Stage VC
98db2766-7d00-4a88-86b6-29b6ee4ef34e,797dfe0c-5783-46e9-abd1-ae97aff446f5,2,11/29/2010,Completed,38400000,12030000,18110000,0.4716,0.31328125,Early Stage VC
3b0dc01a-7217-4ee9-bbde-dd676f182a00,8159c759-8db7-42ed-b14d-57caadb222f3,4,11/20/2015,Completed,24000000,8000000,14860000,0.6192,0.333333333,Early Stage VC
7b0535d6-cf03-48eb-9f9a-8c46024492df,815e6a5d-5ddd-45c5-a68d-062d73d1c489,1,7/6/2012,Completed,9700000,2000000,2000000,0.2062,0.206185567,Early Stage VC
616b5526-7903-4c7d-b4f2-8c435b6bcafb,a86a09d1-e6f4-4935-8608-30c20f990060,1,6/6/2012,Completed,2650000,140000,140000,0.0528,0.052830189,Early Stage VC
81b50e59-9262-4a8c-975e-5c043e287b53,b0a44aad-f248-4eec-8ebb-91afb48feca6,4,2/23/2012,Completed,56000000,4000000,7990000,0.1427,0.071428571,Early Stage VC
27b4672e-d648-4255-bcb7-a488f47eb6e2,b0a44aad-f248-4eec-8ebb-91afb48feca6,5,8/15/2014,Completed,450000000,450000000,457990000,1.0178,1,Merger/Acquisition
f963d8bc-08e9-46a1-8a2b-642cb0285fe7,b0a73450-0cf9-4e21-a6dd-b2f5c00ec136,1,10/16/2014,Completed,55000000,10000000,10000000,0.1818,0.181818182,Early Stage VC
4dc9844d-9f18-48fd-9ac7-8ebc9ced34bd,b0b2034a-63c5-41aa-8766-18a868783b96,4,12/7/2005,Completed,26040000,20850000,34810000,1.3368,0.800691244,Later Stage VC
1b0f824e-a34a-459d-81a2-5e86e5f8052e,b0b71a2f-a70f-4199-8f36-05e117bb5d57,1,8/2/2011,Completed,2480000,2140000,2140000,0.8629,0.862903226,Early Stage VC
66c67278-5240-4771-9a24-e4b49f7de096,d419ccc3-7ea0-4e65-b584-641744f85997,6,9/28/2007,Completed,310480000,15000000,87750000,0.2826,0.048312291,Corporate
e5ce7217-58b8-466e-96a8-a60f144d1b5f,ec0954df-8bbe-41cb-94da-8b141ea85194,3,6/26/2006,Completed,50000000,12000000,29880000,0.5976,0.24,Later Stage VC
41692d12-4375-4af8-ac5d-6c36f52c7673,74353298-3341-4ede-91b9-603530868be8,9,10/8/2018,Completed,2000000000,20000000,503650000,0.2518,0.01,Later Stage VC
1d82c0fe-ffbb-439b-b658-a83fe8a4507c,74353298-3341-4ede-91b9-603530868be8,11,9/29/2019,Completed,5405000000,660000000,1281980000,0.2372,0.122109158,Later Stage VC
edb255d3-c009-44ce-ba6e-513dc8663963,74353298-3341-4ede-91b9-603530868be8,12,9/15/2020,Completed,10650000000,650000000,1931980000,0.1814,0.061032864,Later Stage VC
9b0414f4-74f7-4c29-a010-47c8cea70f6b,74353298-3341-4ede-91b9-603530868be8,13,3/1/2021,Completed,31000000000,1290000000,3221980000,0.1039,0.041612903,Later Stage VC
c930e179-c078-4e56-8917-1e844bf5cc29,81baace3-9cf7-49bd-b1ad-36e084d51b34,2,4/21/2009,Completed,47590000,25280000,28280000,0.5942,0.531204034,Later Stage VC
5d459c9a-a07b-40b0-a169-52f183901c0b,b0b95614-9f83-402c-bba3-9d651df552ea,1,9/1/2010,Completed,10290000,3000000,3000000,0.2915,0.29154519,Early Stage VC
963e6d91-74ba-4c1e-9b19-c3ab7b439964,b0b95614-9f83-402c-bba3-9d651df552ea,2,4/16/2012,Completed,40630000,9500000,12500000,0.3077,0.233817376,Early Stage VC
1025b056-6e5d-43d2-bfec-93d784204d01,b0b95614-9f83-402c-bba3-9d651df552ea,4,5/14/2014,Completed,48000000,3100000,15620000,0.3254,0.064583333,Early Stage VC
ef9dcbcc-3753-4f49-b15f-9ad06b1e9c17,b0bb175a-d799-4477-ba24-995141ce0c48,2,4/12/2000,Completed,81590000,15000000,16300000,0.1998,0.18384606,Later Stage VC
4ca2708a-5e28-45ba-b12f-91cd2df1aa3b,b0bb175a-d799-4477-ba24-995141ce0c48,3,9/27/2002,Completed,17750000,1500000,17800000,1.0028,0.084507042,Later Stage VC
7033baca-3d9f-4e38-8311-f60d4e686c84,b0bb175a-d799-4477-ba24-995141ce0c48,4,10/15/2007,Completed,32300000,1870000,19670000,0.609,0.057894737,Later Stage VC
127f480e-45a0-41a5-8efc-2c2e8b598ab3,79d6b71e-a34d-4cb9-aec4-e1fddb7eba7d,3,1/14/2013,Completed,3840000,1540000,8030000,2.0911,0.401041667,Later Stage VC
d75bed22-547d-4af7-bb20-2d5d765f5401,79d6b71e-a34d-4cb9-aec4-e1fddb7eba7d,4,5/30/2014,Completed,14730000,6420000,14450000,0.981,0.435845214,Later Stage VC
2342aa7a-e0f1-4104-a465-f374ddd047b5,79d6b71e-a34d-4cb9-aec4-e1fddb7eba7d,5,7/7/2015,Completed,16600000,1350000,15800000,0.9518,0.081325301,Later Stage VC
c3f383b9-9575-41db-b49f-09959d4cb2ff,79d6b71e-a34d-4cb9-aec4-e1fddb7eba7d,6,3/4/2016,Completed,15360000,1210000,17010000,1.1074,0.078776042,Later Stage VC
f5498a4b-47ee-42c6-9b6a-63c25334726d,79d6b71e-a34d-4cb9-aec4-e1fddb7eba7d,8,3/26/2020,Completed,35000000,9000000,27550000,0.7871,0.257142857,Later Stage VC
e2beda2f-b03c-494d-93be-ed77f214a8cf,79dd7c80-2aad-40fd-b8d1-c8e07b8cf7ec,2,6/22/2009,Completed,10000000,200000,1700000,0.17,0.02,Angel (individual)
7b55b1ea-bdca-43ff-9225-53998a4d72bb,79dd7c80-2aad-40fd-b8d1-c8e07b8cf7ec,3,7/10/2015,Completed,65000000,15000000,16700000,0.2569,0.230769231,Later Stage VC
e208e105-3948-4f4b-bce3-019b44bf1691,79dd7c80-2aad-40fd-b8d1-c8e07b8cf7ec,4,3/15/2019,Completed,66800000,66800000,83500000,1.25,1,Merger/Acquisition
e6089096-d138-4bfa-9191-0974fda17742,79de52c4-264a-4cb2-8497-e7e3df754bc8,2,5/23/2014,Completed,8490000,1700000,1850000,0.2179,0.200235571,Early Stage VC
b8893eb8-ed6f-4324-8b71-ef9fc3ad66ca,81e9fbf2-9784-4eca-ab6a-0c983af87995,4,8/1/2018,Completed,190000000,30000000,61170000,0.3219,0.157894737,Later Stage VC
db149e32-8e09-4ad1-b092-11886b44c8d3,b0c904c6-e3e6-449c-9c18-0a1ff8bddd8d,1,12/11/2018,Completed,25000000,20000000,20020000,0.8008,0.8,Early Stage VC
23243912-a8da-46ee-910e-64d92518fb82,ec13e32a-cd6d-4554-bc94-9b8e77c8ba3e,8,8/2/2011,Completed,67650000,5000000,74720000,1.1045,0.07390983,Later Stage VC
0a6a824f-77e6-4c5f-b30e-caa56df5390a,ec13e32a-cd6d-4554-bc94-9b8e77c8ba3e,9,12/20/2013,Completed,79430000,11780000,86500000,1.089,0.148306685,Later Stage VC
b59cde93-66c9-4f93-a586-eabe6ed79469,745eb43c-99f7-48c4-b968-523adb542274,4,1/1/2005,Completed,10000,10000,10000,1,1,Bankruptcy: Liquidation
d57e6450-0b33-45ee-8ba6-5354aca79669,746b17ae-39b2-4c5c-94c6-1d07d5be9c79,2,6/19/2014,Completed,6650000,2800000,2820000,0.4241,0.421052632,Seed Round
a4f304d2-24e7-4127-863d-f36fd49ccfbf,746b17ae-39b2-4c5c-94c6-1d07d5be9c79,3,5/6/2015,Completed,88390000,18390000,21210000,0.24,0.20805521,Early Stage VC
b0e585f7-ac93-4b22-9ec3-e10c99fcf664,746b17ae-39b2-4c5c-94c6-1d07d5be9c79,4,6/8/2017,Completed,308000000,53000000,74210000,0.2409,0.172077922,Early Stage VC
7bbe7029-c5a7-461e-87cf-c4f4caf34ce7,7470535c-f414-44fc-bb12-10769a071a89,2,7/29/2014,Completed,8500000,2500000,3500000,0.4118,0.294117647,PE Growth/Expansion
00ae43f0-ada6-4259-8e7e-41ebe74a43f8,7470535c-f414-44fc-bb12-10769a071a89,3,12/27/2017,Completed,24500000,11500000,15000000,0.6122,0.469387755,PE Growth/Expansion
e867631a-b10b-4637-a8b1-a90cfe69c124,b0c904c6-e3e6-449c-9c18-0a1ff8bddd8d,2,1/9/2019,Completed,210000000,85000000,105020000,0.5001,0.404761905,Early Stage VC
f0ae1e28-65ad-42de-8fc8-2c35caace398,ec1650db-d34d-40a6-a20b-fe36610593c9,2,6/15/2017,Completed,15000000,5000000,5050000,0.3367,0.333333333,Seed Round
7861af58-8ea8-4a33-8581-212acc161aff,ec2063d7-0ba7-4462-a40c-a98326c20121,1,11/20/2013,Completed,19300000,4300000,4300000,0.2228,0.222797927,Seed Round
eb5fc5c1-db7a-4321-9525-198c4c8cc2d5,ec26b63a-adb6-473e-8fa2-9b2db13270c3,1,11/6/2012,Completed,17300000,8940000,8940000,0.5168,0.516763006,Later Stage VC
741e5ddb-f4d2-4426-9301-0b7992978a02,748d58cd-df32-4f64-a7c8-fc1153bda872,2,3/10/2015,Completed,10000000,500000,2000000,0.2,0.05,Early Stage VC
024f92fb-e537-42f5-a299-4761d219acbc,7499df85-c738-4a30-ab55-372d60123fce,3,1/1/2005,Completed,35000000,10000000,20000000,0.5714,0.285714286,Later Stage VC
ecd9f5f5-410a-4f50-bfec-046b07a3cb28,7499df85-c738-4a30-ab55-372d60123fce,4,2/13/2008,Completed,39500000,14000000,34000000,0.8608,0.35443038,Later Stage VC
0d78a36e-8865-484f-b061-3a5389bcc36f,749aaf24-f94f-41c4-9e23-aa0b49330613,1,12/10/2004,Completed,5790000,3170000,3170000,0.5475,0.547495682,Early Stage VC
f503ccf7-2fdf-48ab-b5da-9f955c66a125,749aaf24-f94f-41c4-9e23-aa0b49330613,2,4/7/2006,Completed,14110000,3000000,6170000,0.4373,0.212615167,Early Stage VC
31314785-a942-4d48-aeb2-8146d6760a45,749aaf24-f94f-41c4-9e23-aa0b49330613,3,12/11/2007,Completed,18620000,2000000,8170000,0.4388,0.107411386,Early Stage VC
730456f5-2942-4446-af87-a6cc37c2e346,ecba1f14-cbd7-4b46-8868-aa1871dc9c4a,5,12/1/2017,Completed,10000,10000,1010000,101,1,Out of Business
16a966cb-5500-475d-a3fb-a5c0b12da7a8,7a7502cf-3544-4d64-9fc2-2b25006838da,2,11/1/2003,Completed,9730000,5250000,6280000,0.6454,0.539568345,Early Stage VC
cd41c8ca-44d8-460a-ad2d-cee41c24020f,7a7502cf-3544-4d64-9fc2-2b25006838da,3,3/9/2006,Completed,43350000,4500000,10780000,0.2487,0.103806228,Later Stage VC
0bd8d2cd-3c9e-4bae-a2a6-ca90f0681377,b12e7700-c42d-4052-be8b-82e64b0be10e,4,4/4/2016,Completed,330000,120000,23130000,70.0909,0.363636364,Accelerator/Incubator
4c4fc4fc-7492-4e93-aea7-c6daa424ced3,ece7e5ef-3818-4982-b67d-1ae609c79012,3,11/4/2011,Completed,34300000,4000000,9530000,0.2778,0.116618076,Early Stage VC
2cce3e5c-6eab-4c80-998f-eaee2bd929e2,a9a77e61-2c12-4d94-9035-76a05da89036,2,11/23/2009,Completed,24220000,8250000,11700000,0.4831,0.340627581,Early Stage VC
e7a02998-0543-42f6-9eab-44799cecfe16,b0c10ee0-d1e7-4735-a913-5366fbed8bf2,1,12/29/2007,Completed,3170000,250000,250000,0.0789,0.078864353,Early Stage VC
d9a85fd9-5235-4433-b8ed-e37be3765fee,db8352db-6749-4139-b952-2fdd41a3b04e,2,9/5/2017,Completed,105000000,50000000,63500000,0.6048,0.476190476,Early Stage VC
097917ce-3ced-4d53-ae47-bc84f2fdcd6c,74a6aa8f-6a27-4d2b-8c81-0dfed5942748,1,8/28/2015,Completed,40050000,27000000,30000000,0.7491,0.674157303,Angel (individual)
dfecf6f1-fdc6-4962-b04a-97ec25e45186,82efb732-88dc-4e05-a622-d5aa262a2a9a,4,10/13/2011,Completed,147230000,33000000,53730000,0.3649,0.224139102,Later Stage VC
a368b3ee-cd49-4291-b3fa-72ec7f9df7ae,b1e543e2-2ae7-4185-8f98-15b101e73fd4,1,8/1/2006,Completed,6310000,2130000,2130000,0.3376,0.337559429,Early Stage VC
38e778a6-d4e7-45ed-a63b-6a7029fec161,ed804f1d-3816-4c08-affd-2ab561007ce0,1,1/1/2001,Completed,27280000,8000000,8000000,0.2933,0.293255132,Early Stage VC
acd2becd-298e-4795-a793-15e811039368,9c0f9de4-5014-4d67-81b7-08eec0e84bc0,1,11/7/2016,Completed,330000,120000,120000,0.3636,0.363636364,Accelerator/Incubator
ed52fe6d-641f-4be8-a72f-27f823ced9c0,ed70b790-716f-48b3-892d-dc80c97fc9e7,2,5/1/2018,Completed,60000000,15000000,20000000,0.3333,0.25,Early Stage VC
e7f8ef97-68b5-4595-ac1c-bc6a7416687b,edd6e45d-f7bc-4a5b-bf17-9b569d697f5e,3,9/11/2019,Completed,45000000,13330000,19160000,0.4258,0.296222222,Later Stage VC
01067866-f0cd-40de-bbc7-aa232c94ecb8,eddb5aa1-33cb-4423-ad9b-2a4cf2502821,1,6/12/2014,Completed,25000000,5000000,5550000,0.222,0.2,Early Stage VC
126303d6-5e4e-414e-b352-223e10418196,eddb5aa1-33cb-4423-ad9b-2a4cf2502821,2,6/26/2016,Completed,70000000,20050000,25600000,0.3657,0.286428571,Early Stage VC
9b747e14-f403-447f-951f-6af0e740a263,eddb5aa1-33cb-4423-ad9b-2a4cf2502821,3,4/30/2018,Completed,48880000,18880000,44480000,0.91,0.386252046,Later Stage VC
9163a809-bdb5-4389-ab53-21056ade1219,eddbdd8e-989e-4654-b074-07d5a2deef9c,1,2/11/2016,Completed,15000000,3000000,3000000,0.2,0.2,Early Stage VC
6ba8d0fc-128d-447e-8faa-f0b326fa29e2,eddbdd8e-989e-4654-b074-07d5a2deef9c,2,9/6/2016,Completed,40000000,10000000,13000000,0.325,0.25,Early Stage VC
